City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Hyderabad,3,teper,5,4,yerram estates,"POLYGON ((78.38813781738281 17.48552131652832, 78.38811492919922 17.48552513122559, 78.38809967041016 17.48557472229004, 78.38811492919922 17.48564529418945, 78.38819122314453 17.48562622070312, 78.38817596435547 17.48555183410645, 78.38816833496094 17.48553276062012, 78.38813781738281 17.48552131652832))",Accurate,Small overlap,Residential Society,"POLYGON((78.38808912038806 17.485781551282592,78.38832381367686 17.485670266578442,78.38820713758471 17.485446417829404,78.38796573877337 17.485564098349045,78.38808912038806 17.485781551282592))",Yerram Estates
Hyderabad,3,tepep,5,5,nest femina,"POLYGON ((78.39546966552734 17.43938636779785, 78.39541625976562 17.43939971923828, 78.39536285400391 17.43942451477051, 78.39533233642578 17.43944549560547, 78.39539337158203 17.43949508666992, 78.39550018310547 17.43951416015625, 78.39553070068359 17.43942642211914, 78.39546966552734 17.43938636779785))",Accurate,Small overlap,PG/Hostel,"POLYGON((78.39518609642981 17.43955515965114,78.39542749524115 17.43947199480807,78.39537921547888 17.439361961265124,78.39514183998106 17.43946303859193,78.39518609642981 17.43955515965114))",Nest Femina
Hyderabad,3,tepdp,4,4,rk grand,"POLYGON ((78.38572692871094 17.26144790649414, 78.38565063476562 17.26145172119141, 78.38564300537109 17.26154327392578, 78.38568115234375 17.26176452636719, 78.38571929931641 17.26175498962402, 78.38582611083984 17.26147842407227, 78.38572692871094 17.26144790649414))",Partially accurate right order,Small overlap,Lodge/Hotel/Stay,"POLYGON((78.38558167219162 17.26180086293185,78.38582575321198 17.261776529637576,78.38580429553986 17.261599792982732,78.38556289672852 17.26162156489864,78.38558167219162 17.26180086293185))",FabHotel RK Grand
Hyderabad,3,tepfe,5,3,vishnu priya,"POLYGON ((78.55445098876953 17.3526611328125, 78.55435180664062 17.35270309448242, 78.55429077148438 17.35281562805176, 78.55442810058594 17.35298919677734, 78.55457305908203 17.35296249389648, 78.55490112304688 17.35288429260254, 78.55445098876953 17.3526611328125))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.55436050633294 17.35271436556244,78.55432563761575 17.352439151048042,78.55447450021607 17.352405869264786,78.55453887323243 17.352727166227478,78.55436050633294 17.35271436556244))",Vishnu Priya Residency
Hyderabad,3,tepg3,4,2,hindustan aeronautics ltd twp,"POLYGON ((78.45542144775391 17.47277450561523, 78.45536041259766 17.47290992736816, 78.45542907714844 17.47336196899414, 78.455810546875 17.4735164642334, 78.456298828125 17.47353744506836, 78.45632171630859 17.47353553771973, 78.45639038085938 17.47312164306641, 78.45542144775391 17.47277450561523))",,Random,,,
Hyderabad,3,tepem,4,5,essen elegance,"POLYGON ((78.308349609375 17.47419738769531, 78.30830383300781 17.47421646118164, 78.30834197998047 17.47442054748535, 78.30846405029297 17.47441291809082, 78.30852508544922 17.47430038452148, 78.30852508544922 17.47427940368652, 78.308349609375 17.47419738769531))",Accurate,Small overlap,Residential Society,"POLYGON((78.30795177817345 17.474349882505788,78.30796518921852 17.474030078596737,78.30876448750496 17.47409276020719,78.30856868624687 17.474595491526426,78.30816635489464 17.47458525782386,78.30807784199715 17.474337090360212,78.30795177817345 17.474349882505788))",Essen Elegance
Hyderabad,3,teper,2,2,hallmark express towers,"POLYGON ((78.36519622802734 17.45508575439453, 78.36519622802734 17.45509719848633, 78.36520385742188 17.45520210266113, 78.36529541015625 17.45522117614746, 78.36530303955078 17.45515823364258, 78.36521911621094 17.4550895690918, 78.36519622802734 17.45508575439453))",Accurate,Large overlap,Residential Society,"POLYGON((78.36465205086844 17.454596793174957,78.36458935423272 17.45437098718262,78.36491289569514 17.45426288166513,78.36512244327443 17.454193156770735,78.36519251598494 17.454323011369187,78.36547012461799 17.455100857666768,78.36512411965506 17.455253100221345,78.36492429508345 17.454905117052554,78.36486662758963 17.454871853920736,78.36477409137862 17.454906396403654,78.36465205086844 17.454596793174957))",Hallmark Express Towers
Hyderabad,3,tepg3,4,5,classic towers,"POLYGON ((78.48583221435547 17.47960472106934, 78.48577880859375 17.47962951660156, 78.48574829101562 17.47966384887695, 78.48574829101562 17.47973823547363, 78.48580169677734 17.47985076904297, 78.48587799072266 17.47979927062988, 78.48587036132812 17.47975540161133, 78.48583221435547 17.47960472106934))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.48568975925446 17.479887622128906,78.485968708992 17.47986715531842,78.48595798015594 17.479575503018683,78.4856629371643 17.479597249039596,78.48568975925446 17.479887622128906))",Gandaiah Classic Towers
Hyderabad,3,tepg6,4,2,ward surya,"POLYGON ((78.50292205810547 17.47287178039551, 78.5025634765625 17.47307205200195, 78.50284576416016 17.47355270385742, 78.50327301025391 17.47346305847168, 78.50334930419922 17.47302436828613, 78.50330352783203 17.47300148010254, 78.50292205810547 17.47287178039551))",,Random,,,
Hyderabad,3,tepep,3,3,golden leaves,"POLYGON ((78.37964630126953 17.42021369934082, 78.37961578369141 17.42021560668945, 78.37957000732422 17.42023849487305, 78.37941741943359 17.42044448852539, 78.37943267822266 17.42045021057129, 78.37969970703125 17.4204273223877, 78.37971496582031 17.42038726806641, 78.37971496582031 17.4202823638916, 78.37970733642578 17.42026138305664, 78.37964630126953 17.42021369934082))",Partially accurate right order,Small overlap,Lodge/Hotel/Stay,"POLYGON((78.37953400611877 17.420238544636884,78.37972846627235 17.419978786816316,78.37983307242393 17.420044046205007,78.37963190674782 17.420308922307928,78.37953400611877 17.420238544636884))",Hotel Golden Leaves
Hyderabad,3,tepg1,2,1,ascent towers,"POLYGON ((78.44673156738281 17.41498947143555, 78.4466552734375 17.41500091552734, 78.44664001464844 17.4150218963623, 78.44660949707031 17.41507720947266, 78.44661712646484 17.41509056091309, 78.44673156738281 17.41506767272949, 78.44674682617188 17.41501045227051, 78.44673156738281 17.41498947143555))",Accurate,Small overlap,Tech park,"POLYGON((78.44666743278505 17.415353505436695,78.44691285490991 17.415290803629823,78.4468216598034 17.41497985353484,78.44658026099206 17.415055351754702,78.44666743278505 17.415353505436695))",Ascent Towers
Hyderabad,3,tepg0,2,1,super falcon,"POLYGON ((78.40094757080078 17.41266632080078, 78.40083312988281 17.41271209716797, 78.40078735351562 17.41280364990234, 78.40080261230469 17.41297721862793, 78.40086364746094 17.41302490234375, 78.40088653564453 17.41303253173828, 78.4010009765625 17.41276741027832, 78.4010009765625 17.41276359558105, 78.40094757080078 17.41266632080078))",Accurate,Small overlap,Residential Society,"POLYGON((78.4009202992954 17.413262821274838,78.40121534228703 17.413202678037464,78.40117510915181 17.412619159642684,78.40111073613545 17.412478398347375,78.40063196182629 17.41270361636782,78.4009202992954 17.413262821274838))",Super Falcon
Hyderabad,3,tepem,5,2,vidyut mig,"POLYGON ((78.28493499755859 17.48148918151855, 78.28450012207031 17.48160743713379, 78.28395080566406 17.4821720123291, 78.28420257568359 17.48229789733887, 78.2847900390625 17.48255920410156, 78.284912109375 17.48256683349609, 78.28500366210938 17.4818286895752, 78.28493499755859 17.48148918151855))",,Random,,,
Hyderabad,3,tepeq,2,4,sai balaji,"POLYGON ((78.34175872802734 17.4623851776123, 78.34174346923828 17.46238899230957, 78.34164428710938 17.46244621276855, 78.34162902832031 17.46260452270508, 78.34176635742188 17.46246528625488, 78.34175872802734 17.4623851776123))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.34152207330966 17.46247500751145,78.34182382182384 17.46244942155069,78.34181577519679 17.46229846430911,78.34151268557811 17.46232532959006,78.34152207330966 17.46247500751145))",Sai Balaji Apartment
Hyderabad,3,tepeq,3,5,sai sri,"POLYGON ((78.34770202636719 17.46466255187988, 78.34761047363281 17.46467208862305, 78.34751129150391 17.46471214294434, 78.34749603271484 17.46472549438477, 78.34757232666016 17.4648494720459, 78.34764099121094 17.46475601196289, 78.34770202636719 17.46466255187988))",Partially accurate wrong order,Small overlap,Residential Society,"POLYGON((78.34743565895414 17.46494582476296,78.34770790316915 17.464849878693286,78.34765828230238 17.464688689182456,78.34736860372877 17.464784635337036,78.34743565895414 17.46494582476296))",Sri Sai Residency
Hyderabad,3,tepg4,1,4,jamai sbh,"POLYGON ((78.51769256591797 17.41073608398438, 78.51753234863281 17.41075134277344, 78.51728057861328 17.41082572937012, 78.51711273193359 17.41095352172852, 78.51708984375 17.41109275817871, 78.51711273193359 17.41111946105957, 78.51744842529297 17.41112518310547, 78.51784515380859 17.41111755371094, 78.51784515380859 17.41110229492188, 78.51779937744141 17.41088676452637, 78.51769256591797 17.41073608398438))",,Random,,,
Hyderabad,3,tepeq,3,5,divya sai,"POLYGON ((78.34906768798828 17.46465301513672, 78.34902954101562 17.46469497680664, 78.34902191162109 17.46471786499023, 78.34910583496094 17.4648380279541, 78.34913635253906 17.4648609161377, 78.34915161132812 17.46485328674316, 78.34910583496094 17.4647331237793, 78.34908294677734 17.46467971801758, 78.34906768798828 17.46465301513672))",Accurate,Small overlap,Residential Society,"POLYGON((78.34878903627396 17.46469681941801,78.3490304350853 17.465023036122805,78.34931474924088 17.464820909762867,78.3490679860115 17.46449597197972,78.34878903627396 17.46469681941801))",Divya Sai
Hyderabad,3,tepg7,3,1,veejay villa,"POLYGON ((78.53586578369141 17.46630477905273, 78.53572845458984 17.46635437011719, 78.53556823730469 17.46656036376953, 78.53575134277344 17.46647262573242, 78.53585052490234 17.46639823913574, 78.53586578369141 17.46630477905273))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.53568180784225 17.46657710893664,78.53589102014541 17.46652593816419,78.53580518945694 17.46620612051051,78.53559731825828 17.466266246272273,78.53564224525928 17.46642231730591,78.53568180784225 17.46657710893664))",Veejay Villa Apartments
Hyderabad,3,tepg7,5,5,maple heights,"POLYGON ((78.56938171386719 17.48530578613281, 78.56917572021484 17.48540687561035, 78.56914520263672 17.4854907989502, 78.5692138671875 17.48559951782227, 78.56926727294922 17.48567771911621, 78.56935119628906 17.48576164245605, 78.56947326660156 17.4857177734375, 78.56948089599609 17.48567771911621, 78.56948852539062 17.48554420471191, 78.56947326660156 17.48533821105957, 78.56938171386719 17.48530578613281))",Accurate,Small overlap,Residential Society,"POLYGON((78.56914520263672 17.485749615754816,78.56964007019997 17.485567978584484,78.56943890452385 17.48497445867865,78.56896415352821 17.485350525395514,78.56914520263672 17.485749615754816))",Maple Heights
Hyderabad,3,tepg1,5,5,uma towers,"POLYGON ((78.47990417480469 17.44143676757812, 78.47978210449219 17.44155693054199, 78.47987365722656 17.44181632995605, 78.47990417480469 17.4419002532959, 78.47995758056641 17.44197273254395, 78.48000335693359 17.44195365905762, 78.4801025390625 17.44184112548828, 78.48001861572266 17.44156265258789, 78.47990417480469 17.44143676757812))",Accurate,Large overlap,Residential Society,"POLYGON((78.47983235120773 17.442019453166807,78.48014482855797 17.44201049707578,78.48006838560104 17.441381010718736,78.47975724935532 17.441420673541128,78.47983235120773 17.442019453166807))",Uma Towers
Hyderabad,3,tepew,1,5,hemadurga plaza,"POLYGON ((78.352783203125 17.49284934997559, 78.35274505615234 17.49285888671875, 78.35261535644531 17.4929084777832, 78.35274505615234 17.49297142028809, 78.35289764404297 17.49289894104004, 78.352783203125 17.49284934997559))",Accurate,Small overlap,Commercial Centre/Complex,"POLYGON((78.35246413946153 17.49306385517068,78.35258215665819 17.49316362361046,78.35265055298807 17.493100948571353,78.35269615054132 17.493140600129223,78.35276186466218 17.493090715909855,78.35283026099206 17.493125251140103,78.35290670394899 17.493076645999352,78.35294291377069 17.493109902149687,78.3530716598034 17.492993505596882,78.35305530387932 17.492937300579737,78.35302445847564 17.49289636989344,78.35302177626663 17.49284520652261,78.3529614265638 17.492801717646085,78.3529815431314 17.49277613594915,78.35290375906997 17.492676367296717,78.3528004940229 17.492577877675863,78.35247326452308 17.49289253264112,78.35255373079353 17.492960324086734,78.35246413946153 17.49306385517068))",Hemadurga Plaza
Hyderabad,3,tepg9,2,2,krishna kunj,"POLYGON ((78.45883941650391 17.50600242614746, 78.45838928222656 17.50606155395508, 78.45833587646484 17.50608253479004, 78.45821380615234 17.50614356994629, 78.45826721191406 17.50659370422363, 78.45832824707031 17.5069522857666, 78.45934295654297 17.50714492797852, 78.45941925048828 17.50698280334473, 78.45906829833984 17.50627517700195, 78.45897674560547 17.50615310668945, 78.45883941650391 17.50600242614746))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((78.45821034908296 17.507109493132536,78.45801186561586 17.50605177024252,78.45907402038576 17.505826667599255,78.45957291126253 17.507381916531124,78.45821034908296 17.507109493132536))",Krishna Kunj Gardens
Hyderabad,3,tepg0,4,5,vishnu classic,"POLYGON ((78.43560791015625 17.43720054626465, 78.43548583984375 17.43722724914551, 78.43547821044922 17.437255859375, 78.43548583984375 17.43732070922852, 78.43552398681641 17.43732452392578, 78.43563079833984 17.437255859375, 78.43563842773438 17.43723297119141, 78.43560791015625 17.43720054626465))",Accurate,Small overlap,Residential Society,"POLYGON((78.43520963191983 17.437146082859627,78.435601234436 17.436973353554237,78.43572461605069 17.437252279314375,78.43534642457959 17.437403257300264,78.43520963191983 17.437146082859627))",Vishnu Classic
Hyderabad,3,tepg1,3,3,sanali castle,"POLYGON ((78.46076965332031 17.42462348937988, 78.46073150634766 17.42469215393066, 78.46074676513672 17.42473411560059, 78.46082305908203 17.42473602294922, 78.46084594726562 17.42470169067383, 78.46082305908203 17.42463684082031, 78.4608154296875 17.42462539672852, 78.46076965332031 17.42462348937988))",Accurate,Small overlap,Residential Society,"POLYGON((78.4607082605362 17.424926691699,78.46094027161598 17.424906218715304,78.46090137958527 17.424435339456736,78.46064388751984 17.42446604901063,78.4607082605362 17.424926691699))",Sanali Castle
Hyderabad,3,tepeq,3,5,shakti archana,"POLYGON ((78.34808349609375 17.46451759338379, 78.34808349609375 17.46457099914551, 78.34812927246094 17.46464538574219, 78.34815979003906 17.46467399597168, 78.34822082519531 17.46468734741211, 78.34819030761719 17.4645881652832, 78.34817504882812 17.46454238891602, 78.34808349609375 17.46451759338379))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.34807056393218 17.464706199700608,78.34835219587875 17.46460641565579,78.34824758972717 17.464331369608235,78.34795522894454 17.464434991656297,78.34807056393218 17.464706199700608))",Sai Shakti Archana
Hyderabad,3,tepgs,2,2,raghuram priya,"POLYGON ((78.58992767333984 17.49878692626953, 78.58968353271484 17.49893569946289, 78.58959197998047 17.50027656555176, 78.58989715576172 17.5001277923584, 78.59023284912109 17.4996166229248, 78.59020233154297 17.49903869628906, 78.58992767333984 17.49878692626953))",,Random,,,
Hyderabad,3,tepfb,2,2,renova hospital,"POLYGON ((78.41452789306641 17.37314033508301, 78.41439819335938 17.37317848205566, 78.41437530517578 17.37322235107422, 78.41438293457031 17.37332344055176, 78.41439056396484 17.37336349487305, 78.41441345214844 17.37338256835938, 78.41455078125 17.37325668334961, 78.41452789306641 17.37314033508301))",Accurate,Small overlap,Hospital,"POLYGON((78.41429406404495 17.373426541758175,78.41450864076614 17.373450860272097,78.41453948616982 17.373235833300203,78.41432356834412 17.373206395064145,78.41429406404495 17.373426541758175))",Renova Hospital
